妊娠合并癫痫	{"0_core_term": ["妊娠", "癫痫"], "4_connect_term": ["合并"]}	Z99.900
泌尿装置的安装和调整	{"4_connect_term": ["和"], "5_others_term": ["装置", "的"]}	Z99.900
节旁体良性肿瘤	{"0_core_term": ["良性肿瘤"], "5_others_term": ["体"]}	Z99.900
妊娠合并甲状腺机能障碍	{"0_core_term": ["妊娠"], "1_region_term": ["甲状腺"], "4_connect_term": ["合并"], "5_others_term": ["障碍"]}	Z99.900
短暂性中暑疲劳	{"0_core_term": ["中暑"]}	Z99.900
慢性阻塞性肺病	{"0_core_term": ["慢性阻塞性肺病"]}	Z99.900
妊娠合并全血细胞减少	{"0_core_term": ["妊娠"], "2_type_term": ["全"], "4_connect_term": ["合并"]}	Z99.900
使用阿片类物质引起的精神和行为障碍	{"0_core_term": ["行为障碍"], "1_region_term": ["精神"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
肠系膜动脉炎	{"1_region_term": ["肠系膜"]}	Z99.900
乳突炎和有关情况	{"0_core_term": ["乳突炎"], "4_connect_term": ["和"]}	Z99.900
额叶继发恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["额叶"], "5_others_term": ["继发"]}	Z99.900
皮肤型过敏性紫癜	{"0_core_term": ["紫癜"], "2_type_term": ["皮肤型", "过敏性"]}	Z99.900
陈旧性膝外侧半月板后脚损伤	{"1_region_term": ["膝", "半月板"], "2_type_term": ["陈旧性"], "5_others_term": ["损伤"]}	Z99.900
乳齿过早脱落	{}	Z99.900
人类免疫缺陷病毒[HIV]病造成的其他特指的情况	{"5_others_term": ["免疫", "缺陷", "病毒", "的", "的"]}	Z99.900
大脑中动脉出血	{"0_core_term": ["出血"], "1_region_term": ["大脑", "动脉"]}	Z99.900
脊柱内固定物排斥	{"1_region_term": ["脊柱"], "2_type_term": ["内"]}	Z99.900
高直后位难产	{"0_core_term": ["难产"], "2_type_term": ["高"]}	Z99.900
咽后壁恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["咽", "后壁"]}	Z99.900
混合的镇静剂和催眠药的有害效应，不可归类在他处者	{"2_type_term": ["混合"], "4_connect_term": ["和"], "5_others_term": ["的", "的", "有害", "效应", "处"]}	Z99.900
男性生殖器官良性肿瘤	{"0_core_term": ["良性肿瘤"], "2_type_term": ["男性"], "1_region_term": ["生殖器官"]}	Z99.900
新生儿钾平衡失调	{"5_others_term": ["新生儿"]}	Z99.900
视乳头肿物	{"1_region_term": ["肿物"]}	Z99.900
新生儿低凝血酶原血症	{"2_type_term": ["低"], "5_others_term": ["新生儿", "血症"]}	Z99.900
眼和附器的其他疾患	{"0_core_term": ["疾患"], "1_region_term": ["眼"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
开放性骨盆骨折	{"0_core_term": ["骨盆骨折"], "2_type_term": ["开放性"]}	Z99.900
童年孤独症	{"0_core_term": ["孤独症"]}	Z99.900
小分裂细胞(弥漫性)非霍奇金淋巴瘤	{"0_core_term": ["霍奇金淋巴瘤"], "2_type_term": ["小", "弥漫性"], "3_judge_term": ["非"]}	Z99.900
幼白红细胞贫血	{"0_core_term": ["贫血"]}	Z99.900
血管炎	{"0_core_term": ["血管炎"]}	Z99.900
慢性粒细胞性白血病，急淋变	{"0_core_term": ["粒细胞性白血病"], "2_type_term": ["慢性"], "5_others_term": ["变"]}	Z99.900
其他听觉丧失	{}	Z99.900
胸腔良性肿瘤	{"0_core_term": ["良性肿瘤"], "1_region_term": ["胸腔"]}	Z99.900
先天性畸形综合征，其他特指的不可归类在他处者	{"2_type_term": ["先天性"], "5_others_term": ["畸形", "综合征", "的", "处"]}	Z99.900
腰椎和骨盆脱位	{"1_region_term": ["腰椎", "骨盆"], "4_connect_term": ["和"], "5_others_term": ["脱位"]}	Z99.900
流产、异位妊娠和葡萄胎妊娠后的休克	{"0_core_term": ["流产", "异位妊娠", "葡萄胎", "妊娠", "休克"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
轻型鼠疫	{"0_core_term": ["鼠疫"], "2_type_term": ["轻型"]}	Z99.900
肺泡蛋白沉积症	{"5_others_term": ["蛋白"]}	Z99.900
真菌性上颌窦炎	{"1_region_term": ["上颌窦"], "2_type_term": ["真菌性"]}	Z99.900
未特指的心脏病	{"0_core_term": ["心脏病"], "5_others_term": ["的"]}	Z99.900
颏下恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "2_type_term": ["下"]}	Z99.900
眶周围神经良性肿瘤	{"0_core_term": ["良性肿瘤"], "1_region_term": ["周围神经"]}	Z99.900
结缔组织系统性受累	{"1_region_term": ["结缔组织"], "2_type_term": ["系统性"], "5_others_term": ["受累"]}	Z99.900
幼年型骨骺炎	{"1_region_term": ["骨"], "2_type_term": ["幼年型"]}	Z99.900
手术后胃瘫综合征	{"1_region_term": ["胃"], "2_type_term": ["手术后"], "5_others_term": ["综合征"]}	Z99.900
在前臂水平的肌肉和肌腱损伤	{"1_region_term": ["前臂", "肌肉", "肌腱"], "4_connect_term": ["和"], "5_others_term": ["水平", "的", "损伤"]}	Z99.900
三叉神经疾患	{"0_core_term": ["疾患"], "1_region_term": ["三叉神经"]}	Z99.900
下肢(包括髋)周围神经恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["下肢", "髋", "周围神经"], "5_others_term": ["包括"]}	Z99.900
上肢局部肿物	{"1_region_term": ["上肢", "肿物"], "5_others_term": ["局部"]}	Z99.900
在未特指的手术和医疗中无菌预防措施的失败	{"4_connect_term": ["和"], "5_others_term": ["的", "手术", "的", "失败"]}	Z99.900
社交恐怖	{}	Z99.900
男性生殖器官炎性疾患,不可归类在他处者	{"0_core_term": ["疾患"], "2_type_term": ["男性", "炎性"], "1_region_term": ["生殖器官"], "5_others_term": ["处"]}	Z99.900
颈部开放性伤口累及喉和气管	{"1_region_term": ["颈部", "伤口", "喉", "气管"], "2_type_term": ["开放性"], "4_connect_term": ["累及", "和"]}	Z99.900
膝挤压伤	{"0_core_term": ["伤"], "1_region_term": ["膝"]}	Z99.900
骶髂关节扭伤和劳损	{"1_region_term": ["骶", "髂", "关节"], "4_connect_term": ["和"], "5_others_term": ["扭伤"]}	Z99.900
咽旁间隙囊肿	{"0_core_term": ["囊肿"]}	Z99.900
十二指肠损伤	{"1_region_term": ["十二指肠"], "5_others_term": ["损伤"]}	Z99.900
与人工授精有关的并发症	{"0_core_term": ["并发症"], "5_others_term": ["的"]}	Z99.900
未特指的间皮瘤	{"5_others_term": ["的"]}	Z99.900
医疗性流产并发阴道壁血肿	{"0_core_term": ["流产", "血肿"], "1_region_term": ["阴道", "壁"], "5_others_term": ["性", "并发"]}	Z99.900
开放性肾上腺损伤	{"1_region_term": ["肾上腺"], "2_type_term": ["开放性"], "5_others_term": ["损伤"]}	Z99.900
单侧或未特指股疝,伴有梗阻,不伴有坏疽	{"0_core_term": ["梗阻", "坏疽"], "2_type_term": ["单侧"], "4_connect_term": ["或", "伴有", "伴有"], "1_region_term": ["股疝"]}	Z99.900
陈旧性盆腔器官损伤	{"1_region_term": ["盆腔", "器官"], "2_type_term": ["陈旧性"], "5_others_term": ["损伤"]}	Z99.900
迪亚兹软骨病	{}	Z99.900
起源于围生期的某些情况个人史	{"5_others_term": ["期", "的", "个人"]}	Z99.900
化脓性关节炎	{"0_core_term": ["关节炎"], "2_type_term": ["化脓性"]}	Z99.900
胎盘畸形	{"0_core_term": ["胎盘畸形"]}	Z99.900
梅格斯综合征	{"5_others_term": ["综合征"]}	Z99.900
阴道前后壁脱垂	{"1_region_term": ["阴道", "壁"], "2_type_term": ["脱垂"]}	Z99.900
双上肢[任何水平]后天性缺失	{"0_core_term": ["后天性缺失"], "2_type_term": ["双"], "1_region_term": ["上肢"], "5_others_term": ["水平"]}	Z99.900
其他斜视	{"0_core_term": ["斜视"]}	Z99.900
植入装置的调整和管理 	{"4_connect_term": ["和"], "5_others_term": ["装置", "的"]}	Z99.900
坏疽性肺炎	{"0_core_term": ["肺炎"], "2_type_term": ["坏疽性"]}	Z99.900
喉肿物	{"1_region_term": ["喉", "肿物"]}	Z99.900
肱骨内髁骨折	{"0_core_term": ["骨折"], "2_type_term": ["内"], "1_region_term": ["肱骨", "髁"]}	Z99.900
其他特指的脑神经疾患	{"0_core_term": ["疾患"], "1_region_term": ["脑神经"], "5_others_term": ["的"]}	Z99.900
脊髓结核	{"1_region_term": ["脊髓"], "5_others_term": ["结核"]}	Z99.900
手术后皮下气肿	{"0_core_term": ["皮下气肿"], "2_type_term": ["手术后"]}	Z99.900
未特指的土拉菌病	{"0_core_term": ["土拉菌病"], "5_others_term": ["的"]}	Z99.900
妊娠合并低体重儿	{"0_core_term": ["妊娠", "低体重儿"], "4_connect_term": ["合并"]}	Z99.900
甲状腺功能减退性心脏病	{"0_core_term": ["心脏病"], "2_type_term": ["甲状腺功能减退性"]}	Z99.900
分类于他处的其他疾病引起的肌无力综合征	{"5_others_term": ["分类", "处", "的", "疾病", "的", "综合征"]}	Z99.900
肩和上肢三度腐蚀伤，除外腕和手	{"0_core_term": ["伤"], "2_type_term": ["三度"], "4_connect_term": ["和", "和"], "1_region_term": ["肩", "上肢", "腕", "手"], "5_others_term": ["腐蚀", "除外"]}	Z99.900
非阿片样镇痛药、解热药和抗风湿药的故意自毒及暴露于该类药物	{"3_judge_term": ["非"], "4_connect_term": ["和", "及"], "5_others_term": ["样", "药", "药", "的"]}	Z99.900
自发性寰枢椎半脱位	{"1_region_term": ["枢椎"], "2_type_term": ["自发性"], "5_others_term": ["脱位"]}	Z99.900
前列腺炎性疾病,其他的	{"0_core_term": ["前列腺炎"], "5_others_term": ["的"]}	Z99.900
换气过度综合征	{"5_others_term": ["换气", "过度", "综合征"]}	Z99.900
心脏瓣膜假体引起的感染和炎症性反应	{"1_region_term": ["心脏"], "4_connect_term": ["和"], "5_others_term": ["的", "感染", "反应"]}	Z99.900
其他的特发性脊柱侧弯	{"1_region_term": ["脊柱"], "2_type_term": ["特发性"], "5_others_term": ["的"]}	Z99.900
肌肉骨骼系统和结缔组织的其他后天性变形	{"1_region_term": ["肌肉", "结缔组织"], "2_type_term": ["后天性"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
未特指的进食障碍	{"0_core_term": ["进食障碍"], "5_others_term": ["的"]}	Z99.900
酒精性肝病	{"2_type_term": ["酒精性"]}	Z99.900
胎儿腹腔囊肿	{"0_core_term": ["囊肿"], "1_region_term": ["腹腔"], "5_others_term": ["胎儿"]}	Z99.900
肾上腺炎	{"1_region_term": ["肾上腺"]}	Z99.900
贲门梗阻	{"0_core_term": ["贲门梗阻"]}	Z99.900
甲肥厚	{"1_region_term": ["甲"]}	Z99.900
男性型多毛症	{"0_core_term": ["多毛症"], "2_type_term": ["男性"], "5_others_term": ["型"]}	Z99.900
巨细胞病毒性脑炎	{"0_core_term": ["病毒性脑炎"]}	Z99.900
其他癫痫	{"0_core_term": ["癫痫"]}	Z99.900
胸段背痛	{"1_region_term": ["胸"], "5_others_term": ["段"]}	Z99.900
肾盂引流管阻塞	{"1_region_term": ["肾盂"]}	Z99.900
慢性淋巴结炎，除外肠系膜	{"0_core_term": ["淋巴结炎"], "2_type_term": ["慢性"], "1_region_term": ["肠系膜"], "5_others_term": ["除外"]}	Z99.900
共同性斜视	{"0_core_term": ["斜视"]}	Z99.900
消化器官和腹腔标本的异常所见,其他异常所见	{"1_region_term": ["腹腔"], "4_connect_term": ["和"], "5_others_term": ["的", "异常", "异常"]}	Z99.900
下肢结缔组织动态未定肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["下肢", "结缔组织"]}	Z99.900
未特指的急性鼻窦炎	{"0_core_term": ["鼻窦炎"], "2_type_term": ["急性"], "5_others_term": ["的"]}	Z99.900
未特指的轻型货车或篷车乘员在在轻型货车或篷车与固定或静止物体碰撞交通事故中的损伤	{"2_type_term": ["轻型", "轻型"], "4_connect_term": ["或", "或", "或"], "5_others_term": ["的", "的", "损伤"]}	Z99.900
人类免疫缺陷病毒[HlV]病造成的其他特指的情况	{"5_others_term": ["免疫", "缺陷", "病毒", "的", "的"]}	Z99.900
结膜溶解	{"1_region_term": ["结膜"]}	Z99.900
产程和分娩并发脐带并发症	{"0_core_term": ["分娩", "并发症"], "1_region_term": ["脐带"], "4_connect_term": ["和"], "5_others_term": ["并发"]}	Z99.900
妊娠伴原发性高血压并发蛋白尿	{"0_core_term": ["妊娠", "高血压", "蛋白尿"], "2_type_term": ["原发性"], "4_connect_term": ["伴"], "5_others_term": ["并发"]}	Z99.900
纵隔结核，病理（+）	{"1_region_term": ["纵隔"], "5_others_term": ["结核"]}	Z99.900
结节性肝硬化	{"0_core_term": ["肝硬化"], "2_type_term": ["结节性"]}	Z99.900
创伤后关节病	{"0_core_term": ["关节病"], "5_others_term": ["创伤"]}	Z99.900
膈结缔组织恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["膈", "结缔组织"]}	Z99.900
妊娠合并阑尾炎	{"0_core_term": ["妊娠", "阑尾炎"], "4_connect_term": ["合并"]}	Z99.900
鱼和水生贝壳类动物中毒，其他的	{"0_core_term": ["中毒"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
胃体恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["胃体"]}	Z99.900
躯干周围神经肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["躯干", "周围神经"]}	Z99.900
其他皮炎	{"0_core_term": ["皮炎"]}	Z99.900
药物性角膜结膜炎	{"0_core_term": ["结膜炎"], "2_type_term": ["药物性"], "1_region_term": ["角膜"]}	Z99.900
环杓关节脱位	{"0_core_term": ["关节脱位"]}	Z99.900
为抗流感采取必要的免疫	{"0_core_term": ["流感"], "5_others_term": ["抗", "的", "免疫"]}	Z99.900
其他情况化学治疗后的随诊检查	{"5_others_term": ["的", "检查"]}	Z99.900
直肠乙状结肠炎	{"1_region_term": ["直肠", "乙状结肠"]}	Z99.900
急性放射性皮炎	{"0_core_term": ["放射性皮炎"], "2_type_term": ["急性"]}	Z99.900
踝关节滑膜钙化	{"1_region_term": ["踝关节"], "5_others_term": ["滑膜"]}	Z99.900
未特指的多囊肾	{"0_core_term": ["多囊肾"], "5_others_term": ["的"]}	Z99.900
极度肥胖伴低通气综合征	{"0_core_term": ["低通气综合征"], "4_connect_term": ["伴"], "5_others_term": ["肥胖"]}	Z99.900
创伤性掌关节韧带破裂	{"1_region_term": ["关节", "韧带"], "2_type_term": ["创伤性"], "5_others_term": ["破裂"]}	Z99.900
视神经结核	{"1_region_term": ["视神经"], "5_others_term": ["结核"]}	Z99.900
灰泥角化症	{}	Z99.900
阔韧带血肿	{"0_core_term": ["血肿"], "1_region_term": ["韧带"]}	Z99.900
恶性肿瘤其他治疗后的随诊检查	{"0_core_term": ["恶性肿瘤"], "5_others_term": ["治疗", "的", "检查"]}	Z99.900
麻疹伴有肠道并发症..	{"0_core_term": ["麻疹", "并发症"], "1_region_term": ["肠道"], "4_connect_term": ["伴有"]}	Z99.900
其他医疗照顾	{}	Z99.900
胆管穿孔	{"1_region_term": ["胆管"], "5_others_term": ["穿孔"]}	Z99.900
松果体动态未定或动态未知的肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["松果体"], "4_connect_term": ["或"], "5_others_term": ["的"]}	Z99.900
冠状动脉血栓形成，未造成心肌梗死	{"0_core_term": ["心肌梗死"], "1_region_term": ["冠状动脉"], "5_others_term": ["血栓形成"]}	Z99.900
未特指的病毒性肝炎,伴有肝昏迷	{"0_core_term": ["病毒性肝炎", "昏迷"], "1_region_term": ["肝"], "4_connect_term": ["伴有"], "5_others_term": ["的"]}	Z99.900
主动脉瓣和三尖瓣的疾患	{"0_core_term": ["疾患"], "1_region_term": ["主动脉瓣", "三尖瓣"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
多发脑梗死性痴呆	{"0_core_term": ["脑梗死", "痴呆"], "2_type_term": ["多发"], "5_others_term": ["性"]}	Z99.900
与需要持续的监护有关	{"5_others_term": ["的"]}	Z99.900
中毒性肝病伴有肝炎,不可归类在他处者	{"0_core_term": ["肝炎"], "2_type_term": ["中毒性"], "4_connect_term": ["伴有"], "5_others_term": ["处"]}	Z99.900
口良性肿瘤，其他部位的	{"0_core_term": ["良性肿瘤"], "1_region_term": ["口"], "5_others_term": ["的"]}	Z99.900
不耐受引起的吸收不良，不可归类在他处者	{"5_others_term": ["的", "处"]}	Z99.900
其他盆腔器官损伤	{"1_region_term": ["盆腔", "器官"], "5_others_term": ["损伤"]}	Z99.900
顶(浆分)泌汗腺疾患	{"0_core_term": ["疾患"], "1_region_term": ["汗腺"]}	Z99.900
脊柱结核(A18.0+)	{"1_region_term": ["脊柱"], "5_others_term": ["结核"]}	Z99.900
其他高危妊娠监督	{"0_core_term": ["妊娠"], "2_type_term": ["高危"]}	Z99.900
累及体表30-39％的腐蚀伤	{"0_core_term": ["伤"], "4_connect_term": ["累及"], "5_others_term": ["的", "腐蚀"]}	Z99.900
无精症	{}	Z99.900
假临产 	{"5_others_term": ["假"]}	Z99.900
开放性多发性胸椎骨折	{"0_core_term": ["骨折"], "2_type_term": ["开放性", "多发性"], "1_region_term": ["胸椎"]}	Z99.900
头部血管损伤,不可归类在他处者	{"1_region_term": ["头部", "血管"], "5_others_term": ["损伤", "处"]}	Z99.900
其他肥胖症	{"0_core_term": ["肥胖症"]}	Z99.900
人工授精，一胎活产，一胎死产	{}	Z99.900
(同源)嵌合体,细胞系伴不同数量的X染色体	{"4_connect_term": ["伴"], "5_others_term": ["的"]}	Z99.900
阿米巴痢疾	{"0_core_term": ["阿米巴痢疾"]}	Z99.900
大腿后部肌腱损伤	{"1_region_term": ["大腿", "肌腱"], "5_others_term": ["损伤"]}	Z99.900
冠状动脉支架内血栓形成	{"1_region_term": ["冠状动脉"], "2_type_term": ["内"], "5_others_term": ["支架", "血栓形成"]}	Z99.900
厚皮性骨膜病杵状甲(M89.4+)	{"1_region_term": ["骨膜", "甲"], "5_others_term": ["性"]}	Z99.900
在腕和手水平的肌肉和肌腱的损伤	{"1_region_term": ["腕", "手", "肌肉", "肌腱"], "4_connect_term": ["和", "和"], "5_others_term": ["水平", "的", "的", "损伤"]}	Z99.900
纤维性牙龈瘤	{"1_region_term": ["纤维"], "5_others_term": ["性"]}	Z99.900
人感染猪链球菌	{"5_others_term": ["感染"]}	Z99.900
未特指的躯体形式障碍	{"5_others_term": ["的", "障碍"]}	Z99.900
恶性肿瘤的治疗后的随诊检查	{"0_core_term": ["恶性肿瘤"], "5_others_term": ["的", "治疗", "的", "检查"]}	Z99.900
感染性心内膜炎性赘生物	{"0_core_term": ["感染性心内膜炎"], "5_others_term": ["性"]}	Z99.900
骨折连接不正	{"0_core_term": ["骨折"], "5_others_term": ["连接"]}	Z99.900
神经衰弱	{"0_core_term": ["神经衰弱"]}	Z99.900
后交通动脉瘤破裂伴蛛网膜下腔出血	{"0_core_term": ["动脉瘤", "出血"], "2_type_term": ["下"], "4_connect_term": ["伴"], "1_region_term": ["蛛网膜", "腔"], "5_others_term": ["破裂"]}	Z99.900
脑和中枢神经系统动态未定或动态未知的肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["脑", "中枢神经系统"], "4_connect_term": ["和", "或"], "5_others_term": ["的"]}	Z99.900
尿道梗阻	{"0_core_term": ["梗阻"], "1_region_term": ["尿道"]}	Z99.900
童年离别焦虑障碍	{"0_core_term": ["焦虑"], "5_others_term": ["障碍"]}	Z99.900
变形骨盆难产	{"0_core_term": ["难产"], "1_region_term": ["骨盆"]}	Z99.900
